term	Type
Displaced fracture of lateral condyle of left tibia, subsequent encounter for closed fracture with delayed healing	Disease
Pain in left arm	Disease
Displaced spiral fracture of shaft of ulna, left arm, subsequent encounter for closed fracture with nonunion	Disease
Other fracture of lower end of left tibia, subsequent encounter for open fracture type I or II with malunion	Disease
Poisoning by unspecified psychodysleptics [hallucinogens], accidental (unintentional), subsequent encounter	Disease
Unspecified pedal cyclist injured in collision with fixed or stationary object in nontraffic accident	Disease
Other fracture of upper end of left tibia, subsequent encounter for open fracture type I or II with malunion	Disease
Pedal cycle driver injured in collision with fixed or stationary object in nontraffic accident	Disease
Fibrosis due to internal orthopedic prosthetic devices, implants and grafts, initial encounter	Disease
Bitten by pig, initial encounter	Disease
Other injury of flexor muscle, fascia and tendon of left ring finger at forearm level, sequela	Disease
Body mass index [BMI] pediatric, less than 5th percentile for age	Disease
Corrosion of unspecified degree of unspecified ear [any part, except ear drum], initial encounter	Disease
Foreign body on external eye, part unspecified, right eye, initial encounter	Disease
Toxic effect of contact with other venomous plant, intentional self-harm	Disease
Hypothyroidism due to medicaments and other exogenous substances	Disease
Contusion, laceration, and hemorrhage of brainstem with loss of consciousness of 30 minutes or less, initial encounter	Disease
Subluxation of unspecified lumbar vertebra, subsequent encounter	Disease
Iliac crest spur, left hip	Disease
Gluteal tendinitis, left hip	Disease
Nondisplaced fracture of lateral end of right clavicle, subsequent encounter for fracture with delayed healing	Disease
Partial traumatic amputation of one left lesser toe	Disease
Deep phlebothrombosis in pregnancy	Disease
Other specified bursopathies, right hip	Disease
Tuberculosis of intrathoracic lymph nodes	Disease
Other specified injury of femoral artery, right leg, initial encounter	Disease
Minor laceration of unspecified carotid artery, initial encounter	Disease
Ciguatera fish poisoning, undetermined	Disease
Pedestrian on skateboard injured in collision with pedal cycle, unspecified whether traffic or nontraffic accident, sequela	Disease
Osteophyte, ankle and foot	Disease
Diffuse large B-cell lymphoma, lymph nodes of inguinal region and lower limb	Disease
Other specified injury of greater saphenous vein at hip and thigh level, right leg, initial encounter	Disease
Photokeratitis, unspecified eye	Disease
Vibratory urticaria	Disease
Poisoning by antivaricose drugs, including sclerosing agents, accidental (unintentional), subsequent encounter	Disease
Elevated urine levels of drugs, medicaments and biological substances	Disease
Toxic effect of venom of caterpillars, assault, subsequent encounter	Disease
Poisoning by antihyperlipidemic and antiarteriosclerotic drugs, accidental (unintentional), subsequent encounter	Disease
Personal history of (corrected) cleft lip and palate	Disease
Maternal care for other specified fetal problems, third trimester, not applicable or unspecified	Disease
Other specified injuries of left hip, subsequent encounter	Disease
Displacement of heart valve prosthesis, initial encounter	Disease
Displaced fracture of acromial process, unspecified shoulder, initial encounter for closed fracture	Disease
Abnormal findings on microbiological examination of urine	Disease
Other injury of extensor muscle, fascia and tendon of right ring finger at forearm level, initial encounter	Disease
Pregnancy with inconclusive fetal viability, fetus 2	Disease
Other specified symptoms and signs involving the digestive system and abdomen	Disease
Maternal care for excessive fetal growth, unspecified trimester, fetus 2	Disease
Mixed disorder of acid-base balance	Disease
Anterior cord syndrome at unspecified level of thoracic spinal cord, sequela	Disease
Person on outside of car injured in collision with pick-up truck in nontraffic accident, subsequent encounter	Disease
Displaced fracture of medial condyle of right humerus, initial encounter for closed fracture	Disease
Other specified rheumatoid arthritis, right shoulder	Disease
Salter-Harris Type I physeal fracture of upper end of radius, left arm, subsequent encounter for fracture with routine healing	Disease
Gammaherpesviral mononucleosis	Disease
Displaced transverse fracture of shaft of right radius, subsequent encounter for open fracture type I or II with routine healing	Disease
Sprain of metatarsophalangeal joint of unspecified great toe, sequela	Disease
Nondisplaced avulsion fracture of left ischium, subsequent encounter for fracture with delayed healing	Disease
Other cardiac complications of anesthesia during pregnancy, first trimester	Disease
Nondisplaced supracondylar fracture with intracondylar extension of lower end of right femur, sequela	Disease
Subluxation of tarsometatarsal joint of unspecified foot, sequela	Disease
Injury of lateral plantar nerve, left leg, subsequent encounter	Disease
Unspecified fracture of third lumbar vertebra, initial encounter for open fracture	Disease
Contaminated medical or biological substances	Disease
Unspecified retinoschisis, bilateral	Disease
Ischiocapsular ligament sprain of right hip, initial encounter	Disease
Injury of deep peroneal nerve at ankle and foot level, left leg, subsequent encounter	Disease
Traumatic rupture of left radial collateral ligament, subsequent encounter	Disease
Cerebral infarction due to thrombosis of other precerebral artery	Disease
Unspecified open wound of right front wall of thorax with penetration into thoracic cavity, sequela	Disease
Injury of other nerves at lower leg level, left leg, initial encounter	Disease
Unspecified open wound of right front wall of thorax without penetration into thoracic cavity, sequela	Disease
Fracture of unspecified phalanx of left middle finger, subsequent encounter for fracture with nonunion	Disease
Other nondisplaced fracture of upper end of left humerus, subsequent encounter for fracture with malunion	Disease
Displaced fracture of body of right talus, subsequent encounter for fracture with nonunion	Disease
Dislocation of C2/C3 cervical vertebrae, sequela	Disease
Mumps with other complications	Disease
Other specified injury of other blood vessels at lower leg level, right leg, sequela	Disease
Unspecified maternal infectious and parasitic disease complicating pregnancy, childbirth and the puerperium	Disease
Unspecified place in nursing home as the place of occurrence of the external cause	Disease
Human immunodeficiency virus [HIV] disease complicating pregnancy, childbirth and the puerperium	Disease
Contusion of right great toe with damage to nail, sequela	Disease
Other fracture of fourth thoracic vertebra, subsequent encounter for fracture with routine healing	Disease
Stress fracture, left ulna, subsequent encounter for fracture with delayed healing	Disease
Toxic effect of homologues of benzene, assault, sequela	Disease
Infection following a procedure, other surgical site, subsequent encounter	Disease
Burn of first degree of multiple sites of right ankle and foot, initial encounter	Disease
Encounter for adjustment and management of implanted nervous system device	Disease
Carcinoma in situ of right eye	Disease
Furuncle of other sites	Disease
Displaced spiral fracture of shaft of right tibia, sequela	Disease
Unspecified superficial injury of unspecified lower leg	Disease
Displaced comminuted fracture of right patella, sequela	Disease
Vitreous degeneration, left eye	Disease
Hemorrhagic choroidal detachment	Disease
Legal intervention involving injury by explosive shell, law enforcement official injured, initial encounter	Disease
Unspecified fracture of unspecified forearm, subsequent encounter for open fracture type I or II with routine healing	Disease
Partial physeal arrest, left proximal humerus	Disease
Displaced spiral fracture of shaft of ulna, right arm, subsequent encounter for closed fracture with malunion	Disease
Fibrous dysplasia (monostotic), forearm	Disease
Non-pressure chronic ulcer of other part of unspecified lower leg	Disease
Sprain of other specified parts of knee	Disease
Hemoglobin E-beta thalassemia	Disease
Unilateral primary osteoarthritis, left hip	Disease
Driver of military vehicle injured in traffic accident	Disease
Thalassemia minor	Disease
Other hypertrophic osteoarthropathy, left lower leg	Disease
Unspecified physeal fracture of upper end of radius, right arm	Disease
Toxic effect of other halogen derivatives of aromatic hydrocarbons, assault	Disease
Genital tract and pelvic infection following incomplete spontaneous abortion	Disease
Toxic effect of chlorofluorocarbons, assault	Disease
obsolete soft tissue disease	Disease
susceptibility to sarcoidosis 3	Disease
toxic shock syndrome	Disease
auditory system benign neoplasm	Disease
autosomal recessive congenital ichthyosis 7	Disease
syndromic microphthalmia	Disease
alternating exotropia	Disease
streptococcal meningitis	Disease
congenital myasthenic syndrome 9	Disease
5_prime_UTR_exon_variant	Disease
hereditary spastic paraplegia 29	Disease
inflammatory bowel disease 19	Disease
furans	Disease
gyrate atrophy	Disease
carbocyclic compound	Disease
pharynx cancer	Disease
axial osteomalacia	Disease
adult acute monocytic leukemia	Disease
diabetic cataract	Disease
obsolete malignant neoplasm of meninges	Disease
Charcot-Marie-Tooth disease type 4C	Disease
nonparalytic poliomyelitis	Disease
premature menopause	Disease
exudative glomerulonephritis	Disease
MHC class I deficiency	Disease
Abnormality of vitamin B metabolism	Disease
obsolete childhood cancer of liver	Disease
nasal cavity benign neoplasm	Disease
age related macular degeneration 7	Disease
Alzheimer's disease 16	Disease
Rhinocladiella mackenziei	Disease
familial adenomatous polyposis 4	Disease
hepatitis	Disease
organic heteropolycyclic compound	Disease
monogenic inheritance	Disease
obsolete HIV enteropathy	Disease
anatomical system	Disease
hemometra	Disease
exhaustion	Disease
posterior dislocation of lens	Disease
obsolete renal pelvis and ureter regional transitional cell cancer	Disease
qualitative platelet defect	Disease
necrotizing ulcerative gingivitis	Disease
fetal nicotine spectrum disorder	Disease
middle ear adenocarcinoma	Disease
Cornelia de Lange syndrome 5	Disease
cutaneous mucoepidermoid carcinoma	Disease
bronchiectasis 1	Disease
obsolete labyrinthine disease	Disease
Brachyura	Disease
Abnormality of the vertebral column	Disease
atypical breast papilloma	Disease
synchronous bilateral breast carcinoma	Disease
primary ciliary dyskinesia 6	Disease
Aplasia/hypoplasia affecting bones of the axial skeleton	Disease
congenital bile acid synthesis defect 6	Disease
acute salpingo-oophoritis	Disease
pelvic lump	Disease
somatic stem cell	Disease
Bartholin's gland cancer	Disease
bronchopulmonary bleeding	Disease
menorrhagia	Disease
lung large cell carcinoma	Disease
stillbirth	Disease
very high fever	Disease
cervical edema	Disease
Actinopterygii	Disease
granular corneal dystrophy	Disease
Noonan syndrome with multiple lentigines	Disease
elongated_polypeptide_C_terminal	Disease
floppy head	Disease
epileptic seizure	Disease
hereditary mixed polyposis syndrome	Disease
adult pineal parenchymal tumor	Disease
submandibular gland	Disease
hemoglobin C disease	Disease
Abnormal muscle physiology	Disease
hemoglobin D disease	Disease
cellular schwannoma	Disease
centronuclear myopathy 2	Disease
pneumatosis cystoides intestinalis	Disease
obsolete glaucoma associated with vascular disorder	Disease
subclavian artery aneurysm	Disease
obsolete psychogenic depressive psychosis	Disease
combined saposin deficiency	Disease
obsolete nevoid basal cell carcinoma syndrome associated medulloblastoma	Disease
gallbladder carcinoma in situ	Disease
pancreatic vasoactive intestinal peptide producing tumor	Disease
obsolete central nervous system AIDS arteritis	Disease
PHGDH deficiency	Disease
obsolete malignant lymphatic vessel tumor	Disease
Shigella dysenteriae	Disease
Rotaliidae	Disease
Hyperlordosis	Disease
sphingolipidosis	Disease
Firmicutes	Disease
cartilaginous joint	Disease
obsolete secondary malignant neoplasm to the chest wall	Disease
photokeratitis	Disease
Arboleda-Tham syndrome	Disease
loss_of_function_variant	Disease
dengue shock syndrome	Disease
piperacillin allergy	Disease
sulfamethoxazole allergy	Disease
gallbladder signet ring cell adenocarcinoma	Disease
spermatogenic failure 15	Disease
Charcot-Marie-Tooth disease type 4K	Disease
duodenal obstruction	Disease
generalized hyperhidrosis	Disease
autosomal recessive limb-girdle muscular dystrophy type 2K	Disease
hypertension	Disease
obsolete epithelial carcinoma	Disease
obsolete Borrelia infectious disease	Disease
altered_gene_product_level	Disease
Papillomaviridae	Disease
intellectual disability	Disease
heart leiomyosarcoma	Disease
Anemiaceae	Disease
squamous blepharitis	Disease
Laurasiatheria	Disease
obsessive-compulsive personality disorder	Disease
accessory XI nerve	Disease
corpus callosum agenesis-abnormal genitalia syndrome	Disease
spinal cord ependymoma	Disease
GM2 gangliosidosis	Disease
breast large cell neuroendocrine carcinoma	Disease
Abnormality of the spinal cord	Disease
carvones	Disease
Edwards syndrome	Disease
Trichomonadidae	Disease
ornithosis	Disease
von Hippel-Lindau disease	Disease
inflammatory bowel disease 11	Disease
holoprosencephaly 11	Disease
aortic valve	Disease
obsolete metastatic cancer to the breast	Disease
spastic monoplegia	Disease
obsolete cerebral meninges malignant neoplasm	Disease
adenosquamous breast carcinoma	Disease
obsolete Hodgkin's lymphoma, mixed cellularity, involving lymph nodes of inguinal region and lower limb	Disease
villoglandular endometrial endometrioid adenocarcinoma	Disease
Poales	Disease
congenital myasthenic syndrome 8	Disease
sequence_alteration	Disease
congenital myasthenic syndrome 17	Disease
hereditary spastic paraplegia 33	Disease
hereditary spastic paraplegia 14	Disease
renovascular hypertension	Disease
internal ear	Disease
GM1 gangliosidosis type 3	Disease
Abnormal bone ossification	Disease
azo compound	Disease
Sporothrix schenckii	Disease
Dowling-Degos disease	Disease
childhood brainstem astrocytoma	Disease
obsolete Angiostrongylus cantonensis infectious disease	Disease
obsolete recurrent extraskeletal osteosarcoma	Disease
Van der Woude syndrome	Disease
obsolete acne nevus	Disease
obsolete postsurgical testicular hypofunction	Disease
autosomal dominant nonsyndromic deafness 73	Disease
spinocerebellar ataxia 44	Disease
Cladosporiaceae	Disease
microcephaly with or without chorioretinopathy, lymphedema, or mental retardation	Disease
Hennekam syndrome	Disease
orofacial cleft 2	Disease
nephrotic syndrome type 2	Disease
Perlman syndrome	Disease
tooth ankylosis	Disease
chromosome 3q29 microduplication syndrome	Disease
obsolete Myroides odoratus necrotizing fasciitis	Disease
primary autosomal recessive microcephaly 11	Disease
X-linked Aarskog syndrome	Disease
cutaneous appendage	Disease
Alkhumra hemorrhagic fever virus	Disease
Mycobacterium leprae	Disease
malignant cystic nephroma	Disease
viral hepatitis	Disease
susceptibility to sarcoidosis 2	Disease
pancreatic mucinous ductal ectasia	Disease
multiple symmetric lipomatosis	Disease
elemental molecular entity	Disease
retinitis pigmentosa 41	Disease
susceptibility to autism 16	Disease
obsolete Picornaviridae infectious disease	Disease
retinitis pigmentosa 66	Disease
paralytic squint	Disease
intracranial arterial disease	Disease
Nairoviridae	Disease
holocrine gland	Disease
064YA	Gene
102G4T7	Gene
106I22-SP6	Gene
109F12R	Gene
10A1.1.S	Gene
10RIBBFT	Gene
10S	Gene
10T	Gene
10THRIBBFL	Gene
116M19SP6	Gene
116M19T7	Gene
119L04AR	Gene
119L04F	Gene
11-BETA-HSD3	Gene
11T	Gene
121D10L	Gene
128UP	Gene
128UP_1	Gene
12S RIBOSOMAL RNA	Gene
12SRRN	Gene
12S RRN	Gene
12SRRNA	Gene
12S RRNA	Gene
12S-RRNA	Gene
12T	Gene
133J02F	Gene
133J02R	Gene
137H23T7	Gene
138D12-SP6	Gene
13.MMHAP42FLE1	Gene
140UP_1	Gene
1433B	Gene
14-3-3EPSILON	Gene
14-3-3ZETA	Gene
143B1	Gene
143B2	Gene
143G1	Gene
143G2	Gene
14C5SP6	Gene
14C5T7	Gene
156L3T7	Gene
15S	Gene
15T	Gene
162C8A2	Gene
167C5-T7	Gene
167L17-T7	Gene
1688-11EF	Gene
16DWT	Gene
16.MMHAP64FLF1.SEQ	Gene
16RRN	Gene
16S	Gene
16S RIBOSOMAL RNA	Gene
16SRRN	Gene
16S RRN	Gene
16SRRNA	Gene
DPPA3L1	Gene
DPPA3P1	Gene
DPPA3P2	Gene
DPPA3P3	Gene
DPPA3-PS	Gene
DPPA3-PS1	Gene
DPPA3-PS2	Gene
DPPA4	Gene
DPPA4P1	Gene
DPPA5	Gene
DPPA5A	Gene
DPPA5B	Gene
DPPA5C	Gene
DPPA5P1	Gene
DPPA5P2	Gene
DPPA5P3	Gene
DPPA5P4	Gene
DPPA5-PS1	Gene
DPPA5-PS2	Gene
DPPA5-PS3	Gene
DPPA5-PS4	Gene
LOAG_08268	Gene
LOAG_08269	Gene
LOAG_08271	Gene
neurochondrin-1, putative	Gene
fumarylacetoacetate hydrolase, putative	Gene
DNA repair protein rad51, putative	Gene
alpha/beta hydrolase domain containing protein, putative	Gene
sodium/solute symporter, putative	Gene
WD-repeat protein, putative	Gene
MAP3K12-binding inhibitory protein, putative	Gene
Molybdenum cofactor synthesis protein 2 large subunit, putative	Gene
hypothetical protein	Gene
synaptosomal-associated protein, putative	Gene
cytochrome P-450, putative	Gene
Cadherin-23 precursor, putative	Gene
negative regulation of DNA-templated transcription, termination	Gene
regulation of radial pattern formation	Gene
dimethylargininase activity	Gene
toll-like receptor 10 signaling pathway	Gene
histone H2A-S139 phosphorylation	Gene
(25S)-Delta(7)-dafachronate binding	Gene
P granule disassembly	Gene
nuclear origin of replication recognition complex	Gene
determination of liver left/right asymmetry	Gene
obsolete negative chemotaxis in host	Gene
lateral motor column neuron differentiation	Gene
UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimelyl-D-alanyl-D-alanine:undecaprenyl-phosphate transferase activity	Gene
response to host iron concentration	Gene
metanephric glomerular parietal epithelial cell development	Gene
nucleoside transmembrane transporter activity, against a concentration gradient	Gene
intrinsic component of periplasmic side of plasma membrane	Gene
positive regulation of galactomannan catabolic process	Gene
pyloric canal smooth muscle contraction	Gene
butirosin biosynthetic process	Gene
alpha4-beta1 integrin-JAM2 complex	Gene
positive regulation of myeloid dendritic cell cytokine production	Gene
amino-acid betaine transmembrane transporter activity	Gene
regulation of neurotransmitter loading into synaptic vesicle	Gene
folic acid catabolic process	Gene
positive regulation of mast cell apoptotic process	Gene
tolerance induction to tumor cell	Gene
regulation of dorsal/ventral axon guidance	Gene
lung epithelium development	Gene
anesthesia-resistant memory	Gene
regulation of protein localization	Gene
integral component of membrane	Gene
cathasterone hydroxylase activity	Gene
perichondral ossification	Gene
obsolete subsarcolemmal mitochondrion	Gene
SCF-Saf1/Pof9 ubiquitin ligase complex	Gene
protein kinase B binding	Gene
regulation of cardiac muscle hypertrophy	Gene
obsolete development of symbiont in host cell	Gene
ecdysone metabolic process	Gene
chemosynthesis	Gene
smooth muscle dense body	Gene
dicarboxylate-CoA ligase activity	Gene
maintenance of protease location in T cell secretory granule	Gene
negative regulation of hexasaccharide transport	Gene
obsolete signal initiation by peptide hormone	Gene
formate dehydrogenase (coenzyme F420) activity	Gene
nitrilotriacetate monooxygenase activity	Gene
negative regulation of lung blood pressure	Gene
p-coumaryl alcohol transport	Gene
obsolete peptidoglycan synthetase activity	Gene
positive regulation of dendritic spine maintenance	Gene
5-aminosalicylate dioxygenase activity	Gene
negative regulation of systemic arterial blood pressure	Gene
regulation of mitotic recombination	Gene
ciliary neurotrophic factor receptor activity	Gene
cellular response to brain-derived neurotrophic factor stimulus	Gene
peroxisome matrix targeting signal-1 binding	Gene
plant-type cell wall loosening involved in abscission	Gene
pilomotor reflex	Gene
kojic acid biosynthetic process	Gene
hexose mediated signaling	Gene
resolvin biosynthetic process	Gene
protein-heme P460 linkage via heme P460-bis-L-cysteine-L-lysine	Gene
regulation of white fat cell proliferation	Gene
2-hydroxy-1,4-benzoquinone reductase activity	Gene
mannitol transmembrane transporter activity	Gene
negative regulation of G1 to G0 transition	Gene
delayed rectifier potassium channel activity	Gene
AV node cell to bundle of His cell communication by electrical coupling	Gene
regulation of BMP signaling pathway	Gene
myo-inositol hexakisphosphate biosynthetic process, lipid-independent	Gene
protein import into peroxisome matrix, receptor recycling	Gene
phosphatidylinositol dephosphorylation	Gene
modulation by symbiont of host adenylate cyclase-mediated signal transduction	Gene
chemokine receptor transport out of membrane raft	Gene
histone methyltransferase activity (H4-K20 specific)	Gene
L-cysteine catabolic process via cystine, using cystine reductase	Gene
promoter clearance from bacterial-type RNA polymerase promoter	Gene
obsolete positive regulation of transcription involved in S-phase of mitotic cell cycle	Gene
interleukin-11 receptor activity	Gene
regulation of nodal signaling pathway involved in determination of left/right asymmetry	Gene
auxin polar transport	Gene
glyoxal biosynthetic process	Gene
arginyltransferase activity	Gene
tRNA-dihydrouridine16 synthase activity	Gene
regulation of shelterin complex assembly	Gene
negative regulation of protein processing	Gene
thyroid hormone generation	Gene
obsolete cellular process involved in reproduction	Gene
negative regulation of smooth muscle cell-matrix adhesion	Gene
vasodilation involved in acute inflammatory response	Gene
retina vasculature morphogenesis in camera-type eye	Gene
neural rod formation	Gene
cellular response to mercaptoethanol	Gene
UTP-monosaccharide-1-phosphate uridylyltransferase activity	Gene
quinone metabolic process	Gene
NPHP complex	Gene
peptidoglycan transport	Gene
septum primum development	Gene
viral capsid	Gene
